Id,SalePrice
1712,272317.47
1713,275712.6
1714,232141.27
1715,200195.67
1716,175827.31
1717,170144.64
1718,137928.97
1719,201434.88
1720,233970.1
1721,163794.94
1722,125257.195
1723,155688.58
1724,207367.44
1725,248311.34
1726,189656.56
1727,164576.02
1728,177030.53
1729,168246.78
1730,145281.22
1731,123708.32
1732,134150.72
1733,117696.66
1734,117883.79
1735,134247.05
1736,121078.61
1737,342093.0
1738,214092.33
1739,264955.28
1740,226514.14
1741,195835.31
1742,169694.69
1743,173048.36
1744,320228.3
1745,236076.11
1746,172460.14
1747,217481.11
1748,227318.27
1749,154160.55
1750,128650.06
1751,247877.64
1752,126020.1
1753,136026.92
1754,194130.1
1755,169113.42
1756,126721.45
1757,123147.664
1758,141005.88
1759,157526.84
1760,174932.22
1761,143686.8
1762,169558.86
1763,176994.39
1764,120162.01
1765,150971.72
1766,178307.9
1767,216708.28
1768,145084.31
1769,171908.23
1770,141464.3
1771,128841.28
1772,141211.42
1773,129602.51
1774,126641.22
1775,140871.05
1776,127625.15
1777,111332.1
1778,138968.3
1779,114699.805
1780,168666.2
1781,129276.305
1782,88856.08
1783,144829.95
1784,106684.29
1785,119832.1
1786,147114.92
1787,160100.52
1788,53405.207
1789,93119.21
1790,82581.48
1791,181104.98
1792,150941.45
1793,131036.0
1794,143913.66
1795,131458.22
1796,117192.02
1797,107701.42
1798,126591.13
1799,115167.18
1800,136326.62
1801,129829.09
1802,129376.805
1803,145731.73
1804,142469.72
1805,139890.22
1806,112777.05
1807,131705.86
1808,114035.59
1809,119112.664
1810,144754.36
1811,107450.03
1812,97160.31
1813,125843.46
1814,101347.62
1815,52102.637
1816,97814.625
1817,109276.63
1818,143798.73
1819,125999.64
1820,50942.406
1821,109841.81
1822,138277.27
1823,37719.934
1824,141939.0
1825,128618.83
1826,104848.555
1827,106194.91
1828,140027.2
1829,115793.13
1830,136519.17
1831,142433.0
1832,78150.63
1833,139486.4
1834,124789.31
1835,137994.03
1836,126187.06
1837,84809.07
1838,127999.78
1839,90559.79
1840,157900.73
1841,156795.8
1842,80220.1
1843,131541.44
1844,134610.17
1845,141821.22
1846,154707.36
1847,155410.81
1848,53569.68
1849,103561.13
1850,120564.99
1851,152982.67
1852,131539.4
1853,136167.89
1854,170145.47
1855,139202.83
1856,224762.1
1857,136231.75
1858,137822.11
1859,116192.586
1860,156293.58
1861,115755.91
1862,314053.22
1863,299257.53
1864,299257.53
1865,319054.84
1866,344123.6
1867,233401.1
1868,308856.94
1869,202589.83
1870,230669.67
1871,235024.05
1872,170227.45
1873,258945.78
1874,141056.11
1875,194546.48
1876,191569.83
1877,206687.56
1878,193489.06
1879,132920.28
1880,137071.11
1881,248291.64
1882,260786.16
1883,186944.17
1884,206791.69
1885,239806.92
1886,303228.88
1887,202751.88
1888,272586.22
1889,154917.25
1890,126221.375
1891,133645.53
1892,109883.13
1893,129810.1
1894,125895.89
1895,130450.28
1896,122124.98
1897,108418.51
1898,115324.51
1899,154444.77
1900,160872.47
1901,171279.6
1902,139976.53
1903,227784.88
1904,146799.22
1905,202054.48
1906,166861.11
1907,195663.97
1908,105022.07
1909,135797.19
1910,120418.03
1911,215808.4
1912,321474.72
1913,153414.23
1914,48115.316
1915,304946.0
1916,72110.36
1917,257085.5
1918,137132.17
1919,168195.16
1920,136191.44
1921,455785.4
1922,333660.88
1923,214582.38
1924,248908.77
1925,197450.06
1926,405602.12
1927,131335.5
1928,157437.1
1929,121716.375
1930,125140.125
1931,141927.88
1932,137115.12
1933,171309.53
1934,178208.8
1935,170545.14
1936,183978.56
1937,185989.34
1938,174465.67
1939,241250.34
1940,179937.2
1941,169206.89
1942,190299.42
1943,205242.92
1944,358705.38
1945,386939.78
1946,140232.03
1947,316905.9
1948,173476.1
1949,250537.47
1950,178594.8
1951,265925.2
1952,247549.08
1953,167664.4
1954,176204.78
1955,131839.53
1956,304915.28
1957,152155.62
1958,309501.0
1959,141870.06
1960,115851.23
1961,122963.5
1962,95006.305
1963,100253.75
1964,112021.164
1965,147735.14
1966,143073.12
1967,276078.84
1968,442019.4
1969,413691.62
1970,444423.47
1971,457962.97
1972,399299.8
1973,260231.8
1974,316973.97
1975,472362.28
1976,261170.75
1977,345886.34
1978,358449.28
1979,355430.25
1980,191212.33
1981,349261.5
1982,219280.86
1983,197539.33
1984,166944.4
1985,219213.02
1986,205119.58
1987,177621.19
1988,175885.5
1989,188430.9
1990,207417.14
1991,230138.83
1992,206558.48
1993,170059.02
1994,227670.16
1995,180289.94
1996,250180.89
1997,318958.88
1998,334889.75
1999,255626.2
2000,327119.6
2001,264876.72
2002,249439.05
2003,260964.73
2004,256454.17
2005,214898.58
2006,228558.94
2007,254570.77
2008,209814.84
2009,190569.86
2010,192170.83
2011,143246.16
2012,171850.86
2013,181636.84
2014,191267.17
2015,206286.73
2016,193552.38
2017,197004.66
2018,123414.016
2019,135584.56
2020,113494.43
2021,112560.15
2022,179224.0
2023,142688.58
2024,233463.31
2025,370882.16
2026,173428.61
2027,150473.05
2028,147771.4
2029,166718.52
2030,279618.28
2031,218794.84
2032,235879.39
2033,265962.3
2034,167460.83
2035,203421.05
2036,192235.56
2037,197485.44
2038,286920.16
2039,214937.84
2040,304032.53
2041,304242.4
2042,198571.48
2043,170722.52
2044,162441.11
2045,229980.03
2046,138668.1
2047,142627.22
2048,139422.56
2049,136604.88
2050,174115.11
2051,109098.58
2052,131465.81
2053,145143.52
2054,81175.11
2055,159401.88
2056,139216.69
2057,118174.84
2058,221312.5
2059,129976.195
2060,181703.9
2061,179678.2
2062,134632.14
2063,115516.36
2064,143665.97
2065,113091.234
2066,163871.86
2067,103916.77
2068,135016.36
2069,86138.06
2070,115364.82
2071,91334.58
2072,136005.83
2073,135834.0
2074,184903.89
2075,144529.16
2076,121553.78
2077,156410.88
2078,133048.5
2079,136946.81
2080,121838.445
2081,127082.46
2082,125342.54
2083,144957.16
2084,116624.62
2085,118647.2
2086,103638.48
2087,121854.03
2088,95687.22
2089,79415.42
2090,131969.77
2091,124811.33
2092,122631.93
2093,121801.125
2094,119836.6
2095,151823.73
2096,80454.266
2097,94432.71
2098,139406.69
2099,60184.65
2100,79347.445
2101,126515.45
2102,122898.38
2103,107595.04
2104,125503.22
2105,124387.195
2106,67772.75
2107,210706.92
2108,117084.69
2109,112666.57
2110,129669.016
2111,142175.55
2112,141072.52
2113,120574.61
2114,112512.36
2115,165284.02
2116,118185.23
2117,147958.5
2118,125839.91
2119,106180.48
2120,123354.0
2121,87695.195
2122,109929.85
2123,83514.7
2124,159396.72
2125,121378.74
2126,148454.92
2127,138286.94
2128,118972.625
2129,100378.68
2130,139143.9
2131,138436.67
2132,122768.97
2133,125426.47
2134,120291.99
2135,101193.04
2136,76267.44
2137,117838.805
2138,136760.58
2139,156666.38
2140,137679.12
2141,135883.38
2142,125953.53
2143,144072.88
2144,119985.05
2145,137766.11
2146,170396.88
2147,139757.84
2148,132982.17
2149,135125.03
2150,235656.36
2151,125240.41
2152,158096.56
2153,162185.95
2154,107031.47
2155,134085.22
2156,258829.86
2157,244635.08
2158,248386.47
2159,204067.69
2160,182665.58
2161,237492.14
2162,436284.97
2163,362243.22
2164,234346.39
2165,185323.06
2166,143104.08
2167,217614.34
2168,200933.45
2169,189684.44
2170,221127.9
2171,143088.61
2172,136486.36
2173,166320.69
2174,240077.22
2175,305683.7
2176,323055.62
2177,247798.08
2178,209372.62
2179,141924.0
2180,206591.06
2181,185158.23
2182,219788.3
2183,190786.0
2184,120924.305
2185,119511.85
2186,142327.8
2187,156495.31
2188,158582.23
2189,209617.98
2190,84403.8
2191,85052.734
2192,88208.46
2193,101474.13
2194,104805.984
2195,112495.69
2196,102689.36
2197,107261.35
2198,160682.0
2199,187968.14
2200,147618.52
2201,142459.9
2202,206713.08
2203,132068.77
2204,188928.64
2205,115529.73
2206,156940.36
2207,204236.98
2208,258859.48
2209,206506.98
2210,112241.13
2211,116408.45
2212,117032.37
2213,102924.0
2214,126204.445
2215,109065.7
2216,141532.52
2217,71578.77
2218,57200.65
2219,55945.527
2220,60950.723
2221,301948.97
2222,270916.97
2223,331218.5
2224,206998.84
2225,121871.63
2226,171921.5
2227,194872.52
2228,265949.06
2229,247553.38
2230,149667.9
2231,208611.39
2232,174754.75
2233,176613.19
2234,230590.34
2235,208726.78
2236,272596.44
2237,359422.6
2238,206948.23
2239,107801.65
2240,160993.67
2241,157362.3
2242,125026.26
2243,122898.52
2244,101265.78
2245,95772.59
2246,140263.66
2247,110571.945
2248,125193.42
2249,129835.67
2250,133281.6
2251,98758.74
2252,165311.03
2253,147017.55
2254,172387.8
2255,184801.06
2256,179004.4
2257,197457.53
2258,163826.8
2259,181997.8
2260,166820.39
2261,184665.38
2262,197804.47
2263,371139.3
2264,442634.03
2265,170479.0
2266,299217.62
2267,372576.56
2268,407184.7
2269,152768.11
2270,189502.55
2271,231722.2
2272,198677.75
2273,166620.52
2274,186312.38
2275,166970.31
2276,193046.23
2277,175088.11
2278,146431.06
2279,127618.984
2280,122281.22
2281,172031.78
2282,188983.47
2283,105008.54
2284,109753.21
2285,143608.94
2286,127442.625
2287,341733.25
2288,263071.4
2289,402069.66
2290,465548.25
2291,322087.66
2292,442476.84
2293,453669.66
2294,425775.2
2295,469254.66
2296,281419.34
2297,307301.94
2298,311140.22
2299,367927.0
2300,341291.5
2301,264605.56
2302,246273.66
2303,251125.1
2304,238196.66
2305,190283.47
2306,189053.92
2307,193987.5
2308,226513.6
2309,270854.1
2310,200652.28
2311,195711.84
2312,175364.33
2313,177461.58
2314,172394.23
2315,176733.33
2316,180127.97
2317,195091.78
2318,178296.05
2319,180227.78
2320,184393.23
2321,240026.45
2322,177183.08
2323,189337.16
2324,178554.2
2325,224934.45
2326,174987.75
2327,201253.83
2328,217388.78
2329,189307.28
2330,180270.73
2331,370763.62
2332,394254.84
2333,338431.22
2334,251041.6
2335,269209.7
2336,331309.22
2337,198428.52
2338,271302.78
2339,219735.67
2340,397080.94
2341,228564.84
2342,243193.02
2343,228773.61
2344,215438.17
2345,243336.95
2346,210637.55
2347,197659.45
2348,236650.38
2349,171516.7
2350,279368.6
2351,254651.11
2352,254939.16
2353,226805.2
2354,134099.33
2355,145796.27
2356,150318.92
2357,193595.0
2358,196521.33
2359,132374.89
2360,122816.85
2361,147695.55
2362,279940.34
2363,142579.28
2364,156985.08
2365,217437.61
2366,185444.19
2367,232153.88
2368,211022.94
2369,233451.8
2370,168813.45
2371,168999.88
2372,188359.11
2373,271252.66
2374,310452.56
2375,254515.12
2376,282965.53
2377,344455.4
2378,146671.84
2379,185959.8
2380,143200.38
2381,165914.52
2382,200383.27
2383,209120.94
2384,248530.03
2385,163917.92
2386,136897.03
2387,141283.53
2388,90508.99
2389,121230.56
2390,147490.02
2391,136138.72
2392,117828.734
2393,163485.86
2394,145284.33
2395,199008.58
2396,143632.84
2397,220453.48
2398,130637.3
2399,56894.363
2400,54111.176
2401,110618.08
2402,139381.72
2403,135102.48
2404,152221.23
2405,158402.27
2406,141070.17
2407,126373.6
2408,147622.9
2409,124403.72
2410,157409.02
2411,123036.32
2412,158071.38
2413,133050.08
2414,136987.86
2415,133633.69
2416,126148.46
2417,135019.23
2418,130203.79
2419,126073.66
2420,127990.13
2421,144513.34
2422,115060.36
2423,122889.43
2424,155777.25
2425,194112.14
2426,137822.92
2427,129086.37
2428,176369.34
2429,119581.07
2430,128402.39
2431,105733.71
2432,146797.12
2433,149667.02
2434,142652.3
2435,149347.02
2436,111918.79
2437,114294.0
2438,128381.35
2439,110698.016
2440,120466.336
2441,88467.42
2442,101368.02
2443,118027.29
2444,126609.016
2445,82603.12
2446,126162.414
2447,178144.84
2448,133519.2
2449,107126.42
2450,145450.38
2451,125650.96
2452,204694.28
2453,94488.82
2454,113780.47
2455,120393.74
2456,133214.19
2457,126006.164
2458,116800.484
2459,114142.19
2460,142503.92
2461,118468.9
2462,136341.31
2463,124285.46
2464,165866.47
2465,140281.45
2466,115444.13
2467,147326.73
2468,80447.95
2469,77973.37
2470,177567.53
2471,207958.39
2472,152861.75
2473,123586.99
2474,86404.51
2475,232416.9
2476,114686.945
2477,131073.6
2478,150912.64
2479,100274.97
2480,144538.44
2481,122085.555
2482,130385.65
2483,116232.266
2484,126220.336
2485,126882.84
2486,158812.06
2487,172282.27
2488,164361.47
2489,149705.94
2490,147953.9
2491,85347.14
2492,180681.88
2493,144369.22
2494,143974.6
2495,91081.1
2496,245241.22
2497,159712.02
2498,116253.88
2499,90368.73
2500,128126.836
2501,137404.06
2502,149633.47
2503,107278.68
2504,176338.03
2505,216234.77
2506,253920.22
2507,299295.2
2508,254872.66
2509,215529.34
2510,218119.78
2511,174858.55
2512,207232.6
2513,216226.53
2514,251769.19
2515,145959.64
2516,161765.22
2517,138792.44
2518,149976.31
2519,228536.12
2520,210778.66
2521,185338.56
2522,222547.72
2523,120030.914
2524,134968.94
2525,144553.58
2526,143352.44
2527,116842.04
2528,125907.59
2529,139139.12
2530,116482.55
2531,257198.03
2532,224692.97
2533,199071.9
2534,233141.77
2535,328693.75
2536,226192.58
2537,235914.64
2538,179623.67
2539,186101.23
2540,178757.22
2541,178640.56
2542,169074.14
2543,128297.11
2544,121454.4
2545,139739.28
2546,131203.31
2547,130187.05
2548,156851.55
2549,163312.25
2550,243205.66
2551,138941.94
2552,127071.69
2553,75024.53
2554,111563.62
2555,117080.03
2556,102804.94
2557,112702.984
2558,161607.53
2559,134505.61
2560,142300.08
2561,147213.42
2562,125743.1
2563,149366.44
2564,206478.45
2565,137023.72
2566,174269.16
2567,138769.39
2568,193979.7
2569,207285.81
2570,109082.586
2571,175699.98
2572,149711.47
2573,216497.28
2574,266466.03
2575,125279.89
2576,127940.23
2577,164222.73
2578,82085.89
2579,63490.14
2580,106652.44
2581,106558.93
2582,93795.17
2583,276805.97
2584,174078.14
2585,179269.95
2586,221385.95
2587,188996.31
2588,151770.81
2589,138574.58
2590,210783.81
2591,217156.81
2592,222002.58
2593,257962.19
2594,177721.23
2595,190222.69
2596,318004.12
2597,172254.44
2598,291922.78
2599,299297.44
2600,139821.19
2601,141269.44
2602,79086.484
2603,93112.79
2604,84537.88
2605,71808.46
2606,143000.89
2607,214091.8
2608,207212.83
2609,169432.34
2610,110915.19
2611,119197.0
2612,154497.77
2613,132360.97
2614,134272.92
2615,155311.6
2616,140029.19
2617,160613.05
2618,199781.83
2619,204150.69
2620,187265.58
2621,176635.16
2622,183349.34
2623,254381.11
2624,327538.3
2625,303118.16
2626,176094.6
2627,159829.6
2628,492039.97
2629,509965.62
2630,357047.84
2631,451010.28
2632,453773.38
2633,318911.3
2634,419013.72
2635,159510.4
2636,180195.73
2637,172777.94
2638,265181.2
2639,191994.78
2640,154425.75
2641,108545.22
2642,191059.03
2643,100851.98
2644,126738.914
2645,98647.14
2646,94907.68
2647,103259.805
2648,149565.69
2649,145490.88
2650,145542.3
2651,150141.33
2652,428613.7
2653,238864.75
2654,242370.56
2655,391300.66
2656,309893.9
2657,356863.06
2658,306664.34
2659,299639.47
2660,359529.9
2661,349491.84
2662,351797.28
2663,281206.62
2664,264138.5
2665,327521.72
2666,288365.1
2667,166560.42
2668,175783.6
2669,184044.33
2670,274306.3
2671,180875.67
2672,196369.19
2673,204440.39
2674,195924.73
2675,165414.56
2676,182627.11
2677,188097.75
2678,275993.25
2679,265533.06
2680,281853.72
2681,408287.6
2682,321725.28
2683,532104.25
2684,326077.4
2685,344491.3
2686,264218.8
2687,324572.6
2688,216550.94
2689,197670.53
2690,447757.28
2691,188121.27
2692,134722.47
2693,195290.16
2694,133887.97
2695,196700.66
2696,184577.0
2697,180675.1
2698,196366.31
2699,182405.22
2700,159255.83
2701,145841.56
2702,112267.84
2703,120665.86
2704,136142.27
2705,121076.48
2706,116658.734
2707,129004.67
2708,136864.44
2709,105787.984
2710,125085.82
2711,321547.1
2712,393896.4
2713,163421.3
2714,153799.48
2715,167476.14
2716,145750.45
2717,179149.25
2718,229516.2
2719,157095.03
2720,170493.78
2721,139377.1
2722,162436.62
2723,141613.05
2724,133461.14
2725,134300.56
2726,142041.02
2727,184770.61
2728,170064.12
2729,147628.36
2730,140710.78
2731,125188.85
2732,127405.7
2733,159989.64
2734,150278.05
2735,136551.02
2736,140668.88
2737,125840.35
2738,134459.64
2739,163683.27
2740,128491.85
2741,147098.45
2742,151280.31
2743,151374.4
2744,158339.67
2745,141200.86
2746,137631.83
2747,138029.53
2748,113387.164
2749,128344.445
2750,138692.1
2751,137027.61
2752,182370.55
2753,154401.94
2754,203430.48
2755,135022.9
2756,91067.82
2757,63764.37
2758,85924.125
2759,154717.34
2760,128806.055
2761,144818.6
2762,144342.28
2763,187684.14
2764,147355.86
2765,294096.6
2766,145313.55
2767,87987.68
2768,133838.9
2769,128391.34
2770,141732.66
2771,117792.32
2772,119459.62
2773,152416.77
2774,134240.84
2775,112293.91
2776,139892.86
2777,144899.58
2778,107573.02
2779,119546.734
2780,104598.14
2781,100865.516
2782,97574.26
2783,106671.65
2784,126136.43
2785,135337.53
2786,68400.16
2787,121066.54
2788,74772.42
2789,183233.67
2790,94686.23
2791,112775.86
2792,52027.363
2793,168815.89
2794,97571.67
2795,122665.78
2796,101344.445
2797,171827.66
2798,107541.01
2799,121078.61
2800,67154.09
2801,111707.836
2802,136586.75
2803,157817.75
2804,118193.53
2805,92134.61
2806,81150.27
2807,158614.52
2808,153840.67
2809,135903.95
2810,131816.34
2811,152065.9
2812,152107.12
2813,147246.22
2814,148337.5
2815,102093.1
2816,241987.84
2817,151394.47
2818,127230.86
2819,167985.83
2820,139125.92
2821,104412.664
2822,190779.28
2823,277904.7
2824,173608.6
2825,132120.88
2826,130595.37
2827,138546.0
2828,214560.8
2829,213473.67
2830,231528.23
2831,169300.83
2832,239065.64
2833,291498.0
2834,212491.64
2835,224920.89
2836,188134.28
2837,159390.8
2838,148029.38
2839,180278.16
2840,194559.03
2841,203212.78
2842,225190.9
2843,148905.94
2844,165615.06
2845,122797.09
2846,209943.53
2847,198100.9
2848,207439.2
2849,200633.44
2850,282030.94
2851,224607.02
2852,230243.81
2853,236276.5
2854,141942.38
2855,200534.36
2856,204694.28
2857,186870.25
2858,197730.98
2859,133264.27
2860,129234.24
2861,121837.305
2862,183399.55
2863,123994.484
2864,246385.67
2865,139243.61
2866,136605.84
2867,92003.46
2868,102766.48
2869,113229.64
2870,128270.66
2871,89080.74
2872,50222.98
2873,100974.09
2874,138745.55
2875,125023.61
2876,164118.23
2877,134796.6
2878,166131.45
2879,140830.08
2880,101921.95
2881,160374.06
2882,174938.77
2883,193007.03
2884,193268.92
2885,193357.8
2886,213197.08
2887,97472.65
2888,139001.58
2889,58701.527
2890,83468.055
2891,144080.08
2892,39863.836
2893,80305.68
2894,42709.715
2895,305763.03
2896,279649.78
2897,196955.72
2898,145601.38
2899,207251.34
2900,162612.16
2901,188122.19
2902,181771.23
2903,330861.84
2904,356204.9
2905,91012.96
2906,205093.53
2907,107942.516
2908,136960.44
2909,138727.78
2910,81149.99
2911,75895.88
2912,141174.2
2913,79435.36
2914,75639.43
2915,78850.61
2916,77569.91
2917,158243.55
2918,120111.73
2919,214601.05
